@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
-0.082184,-0.059833,0.048914,0.058286,-0.025656,-0.092912,-0.236486,-0.150716,0.022008,0.041605,0.139648,0.018798,-0.033013,-0.024386,-0.071769,0.028946,-0.117755,-0.018574,-0.031481,0.055495,-0.011518,-0.059674,0.061379,0.082253,0.24282,0.198544,0.165967,0.196967,0.020237,0.183217,0.186782,0.21227,0.014559,0.060055,0.073567,-0.013422,-0.057784,0.055876,0.055095,0.098941,-0.031402,-0.121922,-0.172962,-0.005682,-0.087348,0.005247,-0.112115,0.098795,-0.06576,0.015108,-0.050101,0.020315,0.086858,-0.038011,0.037271,0.149417,-0.001366,0.001999,-0.02929,0.012132,0.024268,0.129193,0.101387,0.127453,-0.118561,-0.050485,0.028138,-0.023649,-0.14534,-0.208975,-0.036575,-0.160074,0.050492,0.004772,-0.117878,0.002952,-0.119372,-0.065869,-0.110725,-0.029074,-0.083089,-0.090807,-0.005316,0.197952,0.04178,0.001605,-0.090297,-0.110093,0.125083,0.255973,0.118346,0.015428,0.014874,0.030405,0.015875,-0.093898,-0.102038,-0.050154,0.024146,-0.080098,0.011558,-0.074912,0.002314,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.009326,0.076344,0.173124,0.079612,0.0101,-0.09933,-0.184121,-0.158721,-0.116731,-0.081658,0.117487,0.099673,-0.062765,-0.134477,-0.118821,-0.201103,-0.023718,0.038495,-0.036588,-0.01674,-0.078574,-0.090458,-0.126603,-0.098814,-0.104067,-0.225348,-0.12863,-0.105195,-0.198414,0.001275,0.096191,-0.071859,0.017576,0.073303,-0.072952,-0.06743,-0.12548,-0.048979,0.012443,0.055429,-0.10148,-0.093768,-0.043151,-0.036594,0.023603,-0.036116,-0.038292,-0.052556,-0.054926,0.014067,0.237262,0.223784,0.160267,-0.111013,-0.025989,-0.098526,0.220371,0.17148,0.016673,0.070082,0.067571,0.041281,0.074114,0.055121,-0.108069,0.056,-0.002142,-0.127069,0.061469,0.041452,-0.023006,-0.047746,-0.077883,-0.05704,-0.093915,-0.06573,-0.005478,0.022989,0.08165,0.169,-0.093645,-0.090099,0.085267,-0.036145,0.078521,-0.08783,-0.088461,0.07907,-0.100356,0.034856,0.124545,-0.021175,-0.090878,0.103162,-0.006416,-0.085868,-0.090602,-0.075256,0.139967,0.039709,-0.101046,-0.070999,0.072397,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.045861,-0.011895,-0.065629,0.012542,-0.036487,0.056577,-0.039047,0.045233,0.089532,-0.109326,0.131907,-0.044353,-0.088816,-0.034952,0.10389,0.206751,-0.094872,-0.079183,0.016232,0.013604,0.010026,0.086252,-0.041655,0.021428,0.078437,-0.039901,-0.039408,0.026608,-0.049919,-0.044278,-0.036339,0.011679,-0.001359,-0.044851,0.110544,-0.122721,-0.155307,-0.087167,-0.079837,-0.022409,0.045332,-0.190723,-0.141107,-0.033138,-0.248966,-0.075248,-0.182327,-0.00171,0.097067,0.071036,0.161761,0.165203,0.143233,-0.007802,0.148231,0.088854,0.034931,0.002315,0.068823,-0.033006,-0.048095,0.140748,-0.004729,0.163499,-0.095194,-0.037105,-0.119975,-0.138386,0.116055,0.010558,0.140559,0.157664,-0.031633,-0.059263,-0.142368,-0.151788,-0.151568,-0.107477,-0.033694,-0.056195,-0.043562,-0.096528,-0.08359,0.074187,0.189093,0.207041,0.126918,-0.080378,-0.06729,-0.099611,-0.102268,0.116724,-0.08836,0.171281,-0.082352,0.100018,-0.054047,-0.05376,-0.08171,0.103006,-0.058574,-0.067087,0.045918,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.032784,0.04922,0.142623,-0.04154,-0.014866,-0.053407,0.051321,-0.036647,-0.037833,-0.009122,-0.055927,0.0078,-0.086981,-0.118041,-0.080606,-0.046136,-0.030177,0.023278,0.037663,0.0586,0.038213,0.027122,0.03006,0.055069,0.053913,0.041061,0.064893,0.029345,-0.008454,0.05772,0.041284,0.02234,-0.115037,-0.293073,-0.269998,-0.088382,-0.095954,-0.16226,-0.063295,-0.074094,-0.049298,-0.067297,-0.067183,-0.075228,0.027118,0.016361,0.009448,-0.099326,-0.090182,0.015404,0.004324,0.006319,0.034749,-0.136642,-0.000983,-0.014232,-0.005394,0.077574,0.085241,0.19108,0.143859,0.144743,0.117305,0.007414,-0.02094,-0.031566,0.133258,0.185929,0.067613,0.03761,0.151361,0.190004,-0.183866,-0.114654,-0.170002,-0.128938,-0.076373,-0.001102,-0.000516,-0.113468,-0.127744,-0.001373,0.076759,0.072981,0.167025,0.12777,0.144986,0.056137,0.092432,0.012035,0.012406,-0.132604,-0.12768,-0.14262,-0.125768,0.118194,-0.121729,-0.120782,-0.122759,0.080534,0.137407,0.169553,-0.027708,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.046655,0.053929,0.033688,0.038066,0.011418,0.056086,0.042633,0.04963,0.033144,0.054045,-0.03002,0.022153,0.095421,0.098182,-0.080512,-0.056366,0.091807,0.077537,0.048907,-0.031114,0.076204,-0.022571,0.003157,0.028777,-0.111215,-0.086559,-0.314125,-0.136518,-0.005119,-0.068721,-0.126152,-0.124096,0.017923,-0.094848,-0.216066,-0.08892,0.06983,0.155108,0.080108,-0.099901,-0.196427,-0.03173,0.121166,-0.197001,0.108746,0.127238,0.086529,-0.07892,0.003544,-0.035907,0.083522,0.044948,-0.017561,0.014087,0.005036,-0.033759,0.084958,0.060183,0.03885,-0.02781,0.079134,0.103613,-0.06148,0.096022,-0.018748,-0.051539,-0.071608,-0.036928,-0.03742,0.115029,0.057995,0.044734,-0.144383,-0.177027,-0.103362,-0.067388,-0.134228,0.058767,0.006104,-0.022506,-0.038319,0.026413,0.027023,0.065368,-0.028148,-0.027314,-0.032118,-0.043522,-0.041644,-0.05403,-0.053014,0.331379,-0.046512,0.217489,-0.037077,-0.034534,-0.037499,-0.037655,-0.031473,-0.046737,0.362407,-0.011828,-0.127616,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.074756,-0.048183,-0.070156,-0.078462,-0.063246,-0.107474,-0.085825,-0.128906,-0.046328,0.035548,-0.063588,0.037431,0.020898,-0.087048,-0.123061,-0.112802,-0.106121,-0.028154,-0.193635,-0.103531,-0.157982,0.043184,-0.004959,-0.058818,0.006974,0.051933,-0.076061,-0.026647,-0.038549,-0.077875,-0.107014,0.013321,0.119044,0.144032,0.121816,-0.017013,0.017031,-0.06481,0.020726,0.01782,0.018445,-0.031461,-0.055922,-0.05902,0.033172,0.010008,0.031508,-0.036316,0.161231,0.090432,0.152127,0.092847,0.150165,0.064258,0.085126,0.018134,0.119266,0.091943,-0.097169,-0.123445,0.018971,0.047786,-0.163557,-0.2177,0.010187,0.196183,-0.010964,-0.06467,-0.076662,0.011057,-0.09138,-0.002788,0.027712,0.009294,0.099135,0.069863,0.071995,0.005185,-0.00305,-0.00896,-0.027566,-0.002949,-0.030279,-0.057007,-0.013114,-0.01148,0.04122,-0.036167,-0.030506,-0.043816,-0.043499,-0.025203,-0.034117,-0.017056,-0.026267,0.185005,-0.02738,-0.02777,-0.019286,-0.038756,0.587358,0.007803,-0.100597,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.093095,-0.004929,-0.06762,-0.054112,-0.099796,-0.059302,-0.018588,0.107835,-0.032017,0.068141,-0.092109,0.069523,0.006456,0.059435,-0.131156,0.049644,0.074339,0.07181,0.029161,-0.020066,-0.010963,0.124861,0.010922,0.039794,0.04547,0.002064,-0.096138,-0.029699,0.054047,-0.023228,-0.094275,-0.021163,0.001633,0.071777,0.065379,0.000116,-0.023118,-0.126468,-0.059818,-0.067044,0.000408,0.042601,0.025405,0.155735,-0.079752,-0.06052,0.014918,0.179663,0.054649,0.003787,0.015621,0.078708,0.018915,0.044972,0.043602,0.019593,0.064555,0.012964,0.588545,-0.15715,-0.059027,-0.06222,-0.224077,0.027439,-0.017748,0.077371,-0.119229,-0.020837,-0.079761,0.038337,-0.054838,0.014233,-0.023689,0.022059,-0.080937,-0.04019,-0.048237,-0.025569,-0.044862,-0.03005,0.245601,-0.059383,-0.019736,-0.032308,-0.02594,-0.036198,-0.004252,-0.049685,-0.049374,-0.007294,-0.037634,-0.038356,0.100854,-0.041691,-0.04436,-0.037624,0.270668,0.282632,-0.039001,-0.053392,-0.029982,-0.017351,-0.120178,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.076772,0.055672,0.02984,0.056685,0.014231,0.053312,-0.005167,0.079943,0.047128,0.037672,0.042476,0.062354,0.126245,0.164056,0.099325,0.086682,0.043283,0.062837,-0.027888,0.08357,0.179079,0.190369,0.177635,0.159616,0.164736,0.167907,0.127647,0.074251,0.11293,0.057757,0.068626,0.017941,-0.025561,-0.035235,0.000155,0.043287,0.060941,0.049452,0.012614,-0.011744,-0.006258,0.003772,0.046026,-0.039135,-0.01202,-0.032094,-0.010182,0.131208,-0.159628,-0.165428,-0.145599,-0.085274,-0.01165,0.094476,0.020013,0.20456,-0.205301,-0.221857,0.070102,-0.058888,-0.184281,-0.098506,-0.044176,-0.019873,0.092216,0.028588,-0.000529,-0.054647,0.049952,-0.060937,-0.03098,-0.086445,0.109229,0.044725,0.022148,0.062516,0.073209,-0.106546,-0.123303,0.22984,0.144485,-0.091201,-0.052889,-0.102226,-0.079877,-0.088423,-0.080649,-0.045266,-0.051245,-0.081084,-0.08171,-0.080492,0.157855,-0.092983,0.17014,-0.068784,0.168377,0.166527,-0.046978,-0.093309,-0.070397,-0.031731,0.046001,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.042118,0.094305,-0.025987,0.016005,-0.082975,0.059317,-0.053812,-0.094332,-0.027226,0.16175,-0.059049,0.095669,0.004825,-0.013434,-0.15737,0.089994,0.024109,0.077098,-0.00152,-0.00255,0.071602,0.04812,-0.024029,-0.061028,0.047375,-0.11405,-0.031792,-0.139254,-0.054637,-0.142029,-0.084819,-0.049709,-0.008133,-0.095913,-0.230932,-0.053003,0.101788,0.162003,0.058277,-0.081561,-0.1467,-0.027427,0.11192,0.051277,0.118924,0.096484,0.07758,0.029518,-0.057577,-0.030541,0.035072,0.065246,0.06819,-0.122045,0.225729,-0.044595,0.100229,0.166429,-0.071597,-0.04166,0.000883,-0.01384,-0.037017,-0.016785,0.023832,-0.080779,-0.030389,0.002027,-0.107853,-0.048234,0.012371,0.001545,-0.204215,0.198023,-0.096927,-0.131499,-0.133508,0.021227,0.039197,-0.022957,-0.039087,0.026942,0.027564,0.066679,-0.028712,-0.027861,-0.032762,-0.044394,-0.042479,-0.055113,-0.054077,0.338022,-0.047444,0.221849,-0.037821,-0.035226,-0.038251,-0.038409,-0.032103,-0.047674,0.369671,-0.012065,-0.130174,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.094816,0.012923,0.061728,0.072673,0.090263,-0.042004,0.075653,-0.00431,0.043953,0.028332,0.076285,0.014588,0.141154,0.073498,0.095271,0.030471,0.111954,0.022029,0.012997,0.027401,-0.161049,-0.051142,0.032347,-0.096285,-0.027919,-0.11154,0.07916,0.063241,-0.090538,0.137275,0.048529,-0.007315,-0.06569,-0.080132,-0.044801,0.027898,0.096329,0.071496,0.089984,0.05668,0.021572,0.08354,0.12501,-0.064639,0.027299,0.078399,0.054631,0.019964,0.137565,0.043684,-0.032924,-0.11072,-0.108331,0.182156,-0.052675,-0.108583,0.09162,-0.036587,-0.011258,-0.033843,-0.164326,-0.089593,-0.012885,-0.186631,0.095932,0.033287,0.051104,0.015882,0.015714,-0.151379,-0.11674,-0.225731,0.124846,0.132829,0.114122,0.077658,0.096432,-0.077548,-0.10681,-0.094102,-0.110377,0.141718,0.299156,-0.055866,-0.109968,-0.111749,-0.039986,0.069902,-0.117736,-0.135603,-0.131003,0.285313,0.120869,-0.113508,-0.005058,0.095455,-0.007089,0.151506,0.029493,-0.062906,0.088227,0.022498,-0.128541,0,0,0,0,1,1,1,1,0,0,1,1,1,0
0.019293,0.013603,-0.102048,-0.037543,-0.05741,-0.033705,0.00996,0.158625,-0.025066,0.073965,-0.0283,0.03126,-0.018797,0.125702,0.062988,0.044315,-0.018204,0.164513,-0.064193,0.044755,-0.064877,0.037163,0.130263,0.152468,0.1511,0.263582,0.206824,0.187813,0.103645,0.129382,0.122579,0.103634,-0.048415,-0.05539,-0.037873,0.021608,0.045857,0.005141,0.027661,0.000414,0.000245,0.156161,0.064985,0.10535,0.016498,-0.022422,0.004937,0.006211,-0.109073,-0.006551,-0.038264,0.012561,-0.090968,0.010681,0.089546,0.108807,0.001265,-0.010386,0.074968,-0.022356,-0.147932,-0.197443,-0.073869,-0.098925,0.02821,-0.091756,0.010379,-0.08642,0.066545,-0.130511,-0.159395,-0.108942,0.066037,0.027099,-0.04387,0.000634,-0.141383,-0.056085,-0.117954,0.258321,0.210963,-0.055786,-0.05395,-0.0851,-0.045726,-0.058072,-0.041629,-0.067455,-0.073282,-0.082095,-0.085235,-0.060046,0.182508,-0.061942,0.198762,-0.049044,0.188835,0.185473,-0.042456,-0.064459,-0.052029,-0.046226,-0.106733,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.093815,0.048045,-0.029476,-0.039884,-0.098397,0.00107,-0.115239,-0.045757,-0.06992,-0.069022,-0.011147,-0.065872,-0.032635,0.033315,-0.069294,-0.020195,-0.076061,-0.027373,0.024469,0.045607,0.087469,-0.064867,0.001106,-0.036114,0.000809,-0.099289,-0.100557,-0.080352,-0.009882,-0.196748,-0.0572,-0.050682,-0.060019,-0.099178,-0.108265,-0.097185,-0.085378,-0.095709,-0.02255,0.040362,0.006007,-0.091358,-0.042235,0.012336,-0.034124,0.078667,0.048416,0.017611,0.185256,0.020992,0.020335,0.293208,0.028875,-0.209414,0.008576,-0.070779,0.191526,0.210822,0.052994,-0.017873,0.0281,0.023964,0.076884,-0.005603,-0.033324,0.031795,-0.029901,-0.091234,0.00569,0.035687,0.048498,-0.0202,-0.169003,0.011079,-0.132326,-0.02614,-0.045154,0.065051,0.097409,-0.11503,-0.123454,0.22396,0.105038,0.129856,0.176072,0.204409,-0.023668,0.050105,0.107328,-0.128009,-0.12838,-0.134862,-0.126959,-0.140218,-0.12004,-0.121516,-0.094665,-0.098235,0.130051,0.070922,0.202694,0.191886,-0.063331,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.02133,-0.027594,-0.057814,-0.064689,-0.086303,-0.10996,-0.088759,-0.127996,0.049276,-0.072978,0.015908,-0.111724,-0.005442,-0.041892,0.005982,0.100465,-0.167439,-0.098956,0.05133,-0.029919,0.070369,0.036278,-0.078324,-0.08574,-0.053515,-0.011055,0.115838,-0.019616,-0.064654,0.128555,0.019892,8.2e-05,0.035911,0.027528,0.016595,0.04532,0.04343,0.044221,0.020707,0.050954,0.043622,0.013858,0.049797,0.072722,0.105626,-0.00495,0.181583,0.016005,-0.086292,-0.109139,-0.106364,-0.151233,-0.100986,-0.030612,-0.048408,0.142386,0.034387,-0.048642,0.125341,0.149901,0.097447,0.156683,0.090471,0.09225,-0.138809,-0.198291,-0.048918,-0.183475,0.049211,-0.033343,0.005489,-0.022442,0.050121,0.04784,0.018954,-0.057964,-0.050932,0.053979,0.130357,0.06941,0.122874,0.040046,-0.012092,0.04579,0.071757,0.064006,0.058184,0.025837,0.051951,0.004175,0.005753,-0.398539,0.075078,-0.455191,0.04472,0.026621,0.096351,0.094213,0.001547,0.037458,-0.004767,0.031143,-0.079319,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.122863,0.021338,0.046706,0.018579,0.15807,-0.083129,0.157785,-0.024765,0.056376,-0.050936,0.030953,0.00977,0.146144,0.01339,0.052763,-0.01084,0.026349,-0.032354,-0.151074,-0.053432,0.000279,-0.050879,0.003854,-0.112843,-0.027498,0.056736,0.138878,0.077296,-0.053613,0.060397,0.007511,-0.029078,-0.052076,-0.048282,0.061747,0.02612,0.106417,0.062666,-0.008764,-0.000581,-0.096247,0.051775,-0.000262,0.017004,-0.541224,-0.052471,-0.042644,-0.089716,-0.005074,-0.042082,-0.070609,-0.045295,-0.082551,-0.007353,-0.084961,0.039164,-0.070948,-0.047609,-0.06732,-0.036479,-0.026462,0.078631,0.100475,-0.038094,0.037613,-0.087152,-0.013712,-0.020939,0.125221,-0.009171,-0.008081,-0.026258,0.113658,0.199499,0.395989,0.181839,0.214565,0.127641,0.105481,-0.035189,0.078469,0.062361,0.048857,0.02303,-0.021737,0.022533,-0.04844,0.011286,-0.061277,-0.048048,-0.068658,-0.049607,-0.006549,0.113058,-0.054804,-0.051098,-0.055203,-0.042718,0.031746,-0.04079,-0.061107,-0.021939,0.108845,1,1,1,0,0,0,0,1,1,1,0,1,1,0
0.108503,0.064287,0.04572,0.039939,-0.001158,0.058072,0.029072,0.088469,0.075918,0.073169,0.041017,0.023205,0.129242,0.078881,0.086558,0.0254,0.092248,0.095417,0.05261,0.115212,0.188875,0.209091,0.144647,0.172693,0.218921,0.061043,-0.008103,0.043814,0.101802,0.001725,-0.029628,-0.080715,-0.052692,0.034377,0.068024,0.08618,0.095869,0.094563,0.049275,0.027521,0.068326,0.046482,0.067101,0.018142,0.071888,0.035604,0.073938,0.099725,-0.107621,-0.147923,-0.144037,-0.095689,-0.009534,0.036377,-0.031627,0.056274,-0.186495,-0.207419,0.034983,0.002072,-0.243094,-0.18219,-0.171963,-0.032855,0.077242,0.158255,-0.044934,-0.065237,0.059268,-0.016541,-0.007881,-0.116069,0.076685,-0.045573,-0.012011,0.039254,0.062084,-0.154728,-0.143758,0.130947,0.08767,-0.018562,-0.032915,-0.100321,-0.097049,-0.101719,-0.117748,-0.016698,-0.024206,-0.12859,-0.124751,-0.044669,0.163309,-0.052278,0.117562,-0.051851,0.177238,0.185707,-0.051939,-0.061742,-0.062148,-0.052033,0.067066,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.044658,-0.011339,-0.075122,-0.015626,-0.027814,-0.029027,0.019892,0.02347,0.110806,0.188887,0.079401,0.134165,0.063184,0.04344,0.054721,0.042871,-0.002213,0.084494,-0.04954,0.122614,0.233699,0.091595,0.119097,0.127516,0.07489,0.073057,0.038764,0.136205,0.165636,0.044783,0.052186,0.115413,0.148316,0.111512,0.027808,-0.004974,0.080657,0.079815,0.027619,0.127112,0.028385,0.044655,0.010856,0.090259,0.044755,-0.070273,-0.02852,0.069505,-0.143485,-0.154093,-0.175064,-0.091183,-0.106614,0.0678,-0.172587,-0.023793,-0.123168,-0.088104,-0.00221,-0.076965,-0.147254,-0.072958,-0.002072,-0.004886,0.000205,-0.113186,-0.024384,-0.099569,0.057457,-0.070993,-0.039443,-0.027034,0.155982,0.118453,0.151292,0.094836,0.021427,-0.033942,-0.136275,0.074233,0.070478,-0.082188,-0.086902,-0.103853,-0.09578,-0.086837,0.211615,0.208288,0.262364,-0.115235,-0.11121,-0.076261,0.038146,-0.07331,0.073242,-0.095525,0.107987,0.103306,-0.071107,-0.088406,-0.094196,-0.084307,0.008949,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.013624,-0.023237,-0.040028,-0.038763,-0.107226,-0.031924,-0.020475,-0.133841,-0.056326,-0.117336,-0.085474,-0.122299,-0.060022,0.22246,-0.121187,-0.144998,-0.114258,-0.128089,0.081493,0.159105,-0.051174,-0.039554,-0.078526,-0.05733,-0.01634,0.042114,0.083484,-0.192233,0.096328,0.129725,0.157981,0.124938,-0.047447,-0.034978,-0.041959,-0.052512,-0.028346,-0.047084,0.008148,-0.013394,-0.006538,0.029497,0.020603,0.018173,0.133756,0.102218,0.148489,0.042143,0.092978,0.141432,0.04555,-3e-06,-0.028927,-0.053844,-0.052635,-0.178685,0.117023,0.169411,-0.159104,-0.042897,-0.043544,-0.095128,-0.130604,-0.147401,0.155875,0.152181,0.197879,0.133232,-0.159981,-0.079618,-0.141639,-0.084771,0.027153,-0.054865,-0.074573,0.108258,0.003302,0.113169,-0.010888,0.137914,0.163326,-0.076124,-0.060167,-0.085861,-0.042668,-0.049742,-0.053458,-0.063594,-0.064443,-0.079897,-0.077951,-0.059066,0.139058,-0.055926,0.178732,-0.054339,0.126469,0.135829,-0.051341,-0.068364,-0.06119,-0.02401,0.037007,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.199681,0.01275,-0.019212,0.053778,0.037057,-0.014296,0.001261,-0.001347,0.106111,-0.061703,0.136865,0.060064,0.097327,0.014579,0.050701,0.004569,-0.062228,-0.021405,0.030962,-0.037634,0.064043,0.085482,0.163434,0.105584,0.1189,-0.041297,-0.100229,-0.006872,0.009481,-0.083841,-0.07441,-0.113578,0.19174,0.081887,0.0355,0.015107,0.067395,0.106381,0.105406,0.026092,-0.020234,0.046739,0.030673,-0.106362,0.083954,0.043389,0.011853,0.121453,4e-05,0.004893,-0.045262,-0.065248,-0.024678,0.048963,-0.097768,-0.00546,-0.086123,-0.049975,-0.041693,-0.174132,-0.09923,-0.145884,-0.053398,-0.046762,0.148702,-0.146303,-0.009186,-0.027867,0.079616,0.075302,-0.021156,0.034997,0.277348,0.180601,0.042611,-0.063344,-0.236166,-0.010166,-0.185572,0.021923,0.293374,-0.037201,-0.057361,-0.068269,-0.034665,-0.046608,-0.050505,-0.060878,-0.061321,-0.059041,-0.058047,-0.051744,0.191156,-0.051674,-0.055267,-0.05162,0.276212,0.265617,-0.049168,-0.065436,-0.046351,-0.029752,-0.074656,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.03039,-0.131103,-0.020232,-0.061465,-0.058995,-0.260367,-0.099879,-0.317313,-0.103469,-0.00389,-0.092655,-0.173713,-0.065775,-0.035366,-0.006608,-0.118594,-0.015513,-0.026082,-0.029665,0.023722,-0.020964,0.010484,-0.027176,0.04287,0.058356,0.220656,0.214006,0.191035,-0.003905,0.085435,0.174226,0.082583,-0.089387,-0.033728,0.017643,0.251946,0.032988,0.079364,0.165461,0.069455,0.073957,0.060749,0.124049,0.08822,0.101991,0.111205,0.093248,0.119655,-0.072984,-0.079039,-0.074444,-0.068546,0.002607,0.077699,0.006874,0.102477,-0.152653,-0.109168,-0.052258,0.063514,0.002288,-0.130072,-0.114237,-0.14985,0.051841,0.205949,0.106531,0.07113,-0.066661,-0.126932,-0.092947,-0.01522,0.170581,0.104787,-0.006905,-0.036233,-0.032317,0.022751,-0.008852,-0.04767,-0.061303,0.041056,0.029738,0.050896,-0.009023,0.114765,-0.065154,0.012523,0.014643,0.040926,-0.007091,-0.088741,0.102602,0.043713,-0.053924,-0.080689,0.012271,-0.036379,-0.060167,-0.081133,-0.025264,-0.068191,0.085423,0,0,0,0,0,0,0,0,0,0,0,1,1,0
