@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
0.042098,-0.221882,-0.150277,-0.072858,-0.005956,-0.024814,0.064357,0.211251,0.112632,0.236059,0.022689,0.188996,0.075579,0.183314,-0.000451,0.110178,0.054623,0.123522,-0.116579,0.004549,-0.028035,0.151662,0.175068,0.168845,0.10474,0.064701,0.054018,0.12508,-0.018522,-0.052196,-0.033566,0.032793,0.269821,0.228996,0.16595,0.076602,0.14231,0.120755,0.080587,-0.038709,-0.027911,0.115269,0.09842,0.04975,0.006144,-0.073559,-0.000648,0.095761,-0.139152,0.002337,-0.066211,0.056102,0.017471,-0.118993,-0.016485,0.021048,-0.182613,-0.063824,0.064402,-0.241729,-0.063654,-0.035334,0.013194,-0.080024,0.029266,-0.13199,-0.083174,-0.051766,-0.047122,-0.034161,-0.0093,0.033694,0.074834,0.005108,-0.011151,-0.164632,-0.095106,-0.115117,-0.215398,-0.012446,-0.021832,-0.04932,0.005725,-0.033379,-0.002749,0.010873,-0.023282,-0.039275,0.020627,-0.006817,-0.008713,-0.009495,-0.036187,0.013561,-0.020439,-0.011469,-0.021156,-0.016545,-0.025475,-0.0433,-0.012703,0.042296,0.1311,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.036744,0.048952,-0.06564,0.041868,0.023246,0.022375,0.008326,-0.089967,-0.069853,-0.118434,-0.089876,-0.033771,0.113966,0.001154,-0.005817,-0.075751,-0.033158,-0.105579,0.027587,-0.047126,0.004458,-0.039815,0.089466,-0.010015,0.026194,-0.017778,-0.119425,-0.083919,0.04558,-0.07597,-0.033585,-0.138453,-0.016028,0.088536,0.114344,-0.076794,-0.068389,0.066431,-0.020816,0.172498,0.113228,-0.062022,-0.040943,0.049737,0.030332,-0.01569,0.021934,0.106389,0.205077,0.038442,0.059536,0.035735,0.053957,0.110126,-0.053946,-0.023834,0.164645,0.054897,-0.003635,-0.226801,-0.118469,-0.218454,-0.21657,-0.060085,0.070785,0.230623,-0.026396,0.029837,-0.115387,-0.003743,-0.08736,-0.096342,0.108154,0.073694,0.056644,0.102472,0.06504,-0.027098,-0.036586,-0.10064,-0.116741,0.279558,0.041003,0.15026,0.147727,0.031504,-0.114988,-0.092278,0.147288,0.204748,0.239158,0.011469,-0.019012,0.026677,-0.114763,-0.014498,-0.112456,-0.111694,0.021008,0.036298,-0.125857,-0.108392,-0.100539,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.138309,0.135866,-0.127322,-0.049073,-0.087689,0.035641,-0.062159,0.20294,0.059794,-0.27594,-0.034988,-0.221277,-0.099442,0.035457,0.161479,0.159661,-0.151714,0.018165,0.120219,-0.098272,0.007347,-0.007374,-0.142199,-0.008015,-0.05583,0.020562,-0.032229,-0.106495,-0.15371,0.005473,-0.054256,0.025821,-0.094024,-0.032717,0.003079,0.089986,-0.028815,-0.11345,-0.099726,-0.085489,0.254066,0.027998,-0.053522,0.117157,-0.126974,-0.153185,-0.1569,0.162651,0.149014,0.024995,0.021303,0.026234,0.041387,0.11736,-0.080738,0.027595,0.20368,0.147665,0.060846,-0.089536,-0.106189,-0.074658,-0.164681,-0.066052,0.00244,-0.057727,0.011271,-0.168576,-0.122524,0.049744,0.036672,-0.057234,0.024147,0.125875,0.235347,0.112401,0.165808,0.036347,0.056183,0.002861,-0.010319,-0.020228,-0.000394,-0.044499,0.002893,0.015282,-0.007629,-0.031368,-0.018198,-0.025874,-0.021704,-0.007069,-0.03028,-0.002773,-0.017822,-0.016224,-0.011798,-0.014831,-0.006564,-0.031969,-0.017737,0.02601,0.12186,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.03108,0.047603,0.037209,0.044348,0.033827,0.035633,0.091288,-0.011851,0.031937,0.010235,0.026863,0.051905,-0.016722,-0.019797,0.027498,0.048403,-0.012404,-0.01231,0.000269,0.02937,0.045661,0.024066,0.033922,0.044001,0.118548,0.092164,0.158942,0.086656,0.014152,0.131109,0.136748,0.149038,-0.121033,0.012673,-0.071355,-0.147825,-0.106724,-0.169545,-0.105912,-0.361674,-0.061475,-0.064031,-0.102212,0.036359,-0.241336,-0.063268,-0.112941,-0.106486,-0.036239,-0.010835,-0.040701,-0.053752,-0.059082,-0.005622,0.029379,0.047952,-0.034836,-0.011339,-0.01467,0.163466,0.174072,0.19318,0.140291,0.078003,-0.0523,-0.007578,0.075957,0.050883,0.026903,0.020669,0.051515,0.083991,0.020181,0.012037,-0.13149,-0.028391,-0.081222,-0.073923,0.019009,-0.173997,-0.18637,0.04772,0.084687,0.037914,0.101379,0.112717,0.080874,0.116702,0.167253,0.004642,0.008277,0.044576,-0.169935,0.059359,-0.177944,0.037538,-0.173008,-0.170218,0.160232,0.057566,0.079993,0.147877,-0.075118,0,0,0,0,1,1,1,0,0,0,0,1,1,0
-0.187312,-0.009182,-0.050079,-0.078002,-0.253002,-0.017688,-0.272664,-0.044812,-0.147811,0.01786,-0.098433,-0.015741,-0.186379,-0.107643,-0.384806,-0.107672,-0.082159,-0.091219,0.084716,0.081839,0.02763,-0.148602,-0.122436,-0.079145,0.062126,0.031684,0.050692,0.045131,0.142139,0.134173,0.088233,0.173359,-0.050816,0.025573,-0.041678,0.013517,0.046051,0.072122,-0.005217,-0.043579,0.259994,0.056641,0.014589,0.151329,0.101107,0.081945,0.087739,-0.068961,0.058238,-0.025926,-0.031657,-0.110456,-0.04848,0.029199,-0.035665,-0.112846,0.022614,0.056452,-0.004587,0.149211,0.011743,0.120556,0.074901,0.281138,-0.092297,-0.00666,-0.048503,-0.010526,-0.201317,0.01999,0.09412,0.070672,-0.039361,-0.065188,-0.010226,-0.002249,-0.071101,-0.020666,-0.014033,-0.017433,-0.037748,-0.054635,0.031024,-0.01815,-0.023053,0.086725,0.029974,-0.046055,-0.041382,0.022935,0.014095,-0.019039,-0.049323,-0.021428,-0.029869,-0.033645,-0.037204,-0.03754,-0.028805,-0.010351,0.048234,0.035969,0.108952,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.282966,0.141313,0.010365,0.058337,0.003819,-0.004579,-0.063548,-0.075821,0.021317,-0.008775,-0.039244,-0.027624,0.003122,-0.045718,-0.022407,-0.014531,-0.022519,-0.023043,0.081092,-0.030797,0.073357,0.017861,-0.041702,-0.005326,-0.019413,-0.06944,0.002295,-0.033551,-0.010195,0.011365,-0.011825,-0.09712,0.029718,0.088645,0.051065,-0.088851,-0.030561,0.02448,-0.02723,-0.007836,0.006576,-0.043734,-0.022655,-0.005299,0.016562,-0.029706,0.046985,0.021375,0.031098,0.07657,0.035013,-0.016459,-0.004511,-0.066844,-0.033483,-0.053436,-0.098238,-0.064783,0.013179,-0.003092,-0.031023,-0.164701,-0.264247,-0.100633,-0.177695,0.011834,-0.05264,-0.189209,0.032781,-0.015654,0.022317,-0.121717,0.045603,0.102128,0.140821,0.185198,0.160271,0.22102,0.309201,-0.086814,-0.104331,-0.101709,0.250823,0.144912,-0.101839,0.149406,-0.101093,-0.025086,-0.036168,0.199548,0.068238,0.209844,-0.076886,0.146941,-0.102387,-0.096041,-0.100676,-0.100115,0.137266,-0.10912,0.078597,-0.079485,-0.041221,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.180837,0.100364,0.104954,0.017305,0.011941,-0.043986,0.126612,0.026809,0.138868,0.027502,0.042866,0.023133,0.089575,0.03585,0.07955,-0.014746,-0.039843,0.054082,0.081478,0.070181,-0.03054,0.033361,-0.020806,-0.029949,-0.024364,-0.056522,0.046218,0.01793,0.153283,0.13969,0.025099,0.047302,0.057566,0.005631,-0.123488,0.050368,-0.090677,-0.061707,0.045849,0.207013,0.072598,-0.162233,0.05577,-0.093944,-0.196733,-0.155068,-0.184783,0.000161,0.119531,0.090787,0.014223,0.058653,0.016342,0.088487,-0.033704,-0.037357,0.065665,-0.020489,-0.023171,-0.064665,-0.094759,0.018487,-0.156997,-0.16955,-0.005446,-0.045394,-0.165686,-0.067582,0.13081,-0.01879,0.119927,0.046504,0.040642,0.038221,-0.054485,-0.089328,-0.028794,-0.17776,-0.065791,-0.016072,-0.034645,-0.04716,-0.032129,-0.055353,-0.02123,-0.017878,0.321432,0.295975,0.367853,-0.049291,-0.048735,-0.030395,-0.041022,-0.022564,-0.032039,-0.030886,-0.028412,-0.034212,-0.020668,-0.042698,-0.037524,0.007562,-0.142899,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.050975,-0.054755,0.089594,0.046076,0.112883,-0.102843,0.066746,0.088563,0.072313,0.116464,0.025962,0.044281,0.013542,0.135303,0.069498,0.073609,0.106066,0.046601,0.039646,-0.046453,-0.035542,-0.009893,-0.018074,-0.047655,0.077872,-0.024477,-0.003925,0.018124,0.046839,0.022873,-0.038569,-0.09342,-0.057569,-0.124119,-0.081397,-0.036245,0.030427,0.011457,0.051877,-0.011371,0.025029,0.152951,0.093744,0.052563,0.159901,0.212397,0.152764,-0.077561,-0.135296,0.016569,0.162865,0.133086,0.09347,-0.210859,0.119334,-0.02586,-0.056086,-0.009385,-0.231099,-0.116631,-0.087794,-0.185095,-0.18814,-0.085311,0.047262,0.082411,0.0209,-0.010868,-0.074802,-0.135273,-0.072296,-0.029202,-0.084604,-0.14144,-0.169991,-0.069542,-0.092365,-0.034939,0.075349,-0.06062,-0.0239,0.257997,0.094453,0.003377,-0.02344,-0.031597,-0.067707,-0.053607,-0.073165,-0.039594,-0.088966,-0.034298,0.153854,-0.081734,0.360273,-0.098073,-0.055777,-0.056222,-0.064053,0.019948,0.01689,0.036444,-0.051746,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.066248,0.144165,0.025325,0.004376,-0.063414,-0.041566,-0.047155,0.003958,0.104287,-0.04034,-0.025304,-0.058328,-0.030618,-0.089595,0.061497,0.038169,0.098882,0.190778,0.02331,-0.10421,-0.066673,-0.012519,-0.112059,0.15221,-0.094451,-0.194286,-0.096069,-0.015935,-0.237123,-0.204067,-0.062466,-0.224037,-0.01633,-0.064897,0.005356,0.307767,0.078877,-0.0239,-0.065369,-0.078131,-0.171725,-0.211291,0.204255,0.070376,-0.145781,0.050014,-0.076968,-0.123182,0.007105,0.022526,-0.016604,-0.020514,-0.061558,0.009012,-0.070997,-0.099324,0.089567,0.035267,-0.000658,0.036474,0.018246,0.026185,0.046561,0.13988,-0.126139,-0.008443,-0.10187,-0.029692,0.030733,0.134884,0.173461,0.087535,-0.17112,-0.170927,0.056359,0.044471,-0.002576,0.182471,0.157241,-0.025812,0.073285,-0.063283,-0.000303,-0.05329,-0.03261,-0.03143,-0.037946,-0.035259,-0.050157,-0.0339,-0.046185,0.042426,-0.056836,0.02117,-0.044503,-0.041417,-0.04515,-0.045385,0.038787,0.201689,0.035223,-0.011412,0.089007,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.025028,-0.104995,0.107118,0.068493,0.1586,-0.028375,0.003474,-0.006757,-0.000429,-0.017836,0.197657,0.035925,0.02825,-0.017537,0.132005,0.009143,-0.014423,0.041339,0.006797,-0.019362,-0.00825,-0.032233,-0.06429,-0.149474,-0.138125,-0.002376,0.13071,0.04624,-0.075098,0.050752,0.041692,-0.017977,-0.034497,-0.063297,-0.13576,-0.064685,0.002808,-0.02692,-0.102027,-0.191124,-0.156204,-0.084912,-0.068549,-0.131415,-0.110916,-0.202578,-0.096692,-0.082269,-0.053658,-0.072074,-0.056383,-0.080145,-0.103234,0.058126,-0.037907,-0.005342,-0.011331,0.02352,0.084769,0.105469,0.173971,0.345949,0.147503,0.318079,0.02254,-0.083979,0.153853,0.180393,0.201988,-0.124681,0.223836,0.189783,-0.017994,-0.082508,-0.153966,-0.032997,-0.044387,-0.093303,-0.050516,0.007232,-0.019567,-0.037893,-0.024675,-0.057298,0.005106,0.015079,0.011296,-0.022198,-0.022128,-0.03168,-0.035779,-0.013632,-0.033854,0.003189,-0.020044,0.007717,-0.019286,-0.01998,-0.005294,-0.022621,-0.023519,0.056908,0.130762,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.074433,0.011925,-0.01933,0.049097,0.050235,0.052766,0.09643,0.014315,0.093033,0.053399,0.094815,0.061038,0.14771,0.103168,0.099614,0.054117,-0.027517,0.052428,0.095073,0.190652,0.1177,0.056846,0.055123,0.040699,0.068362,0.020199,-0.025028,0.002528,0.056355,-0.006435,0.034937,0.033442,0.077085,0.116058,0.142735,-0.013091,-0.021941,-0.055366,-0.005779,-0.081647,-0.02545,-0.026332,-0.05064,-0.087816,0.061767,-0.012064,0.04921,0.095287,-0.041189,-0.12033,-0.114882,-0.044573,-0.015645,0.062675,0.009298,0.113235,-0.142799,-0.140786,-0.057001,-0.032546,-0.082717,-0.170067,-0.108104,-0.127909,0.013521,0.319279,0.125917,0.128864,0.16906,-0.022688,-0.109767,-0.042104,0.115525,0.056426,0.038081,-0.166807,-0.131145,-0.093917,-0.117741,-0.123077,-0.085116,0.072225,-0.098764,-0.029103,-0.007718,-0.014411,0.2562,0.182145,0.178303,0.021401,-0.035223,-0.04046,-0.042758,-0.099275,-0.088421,-0.04945,-0.034779,-0.041651,-0.123816,0.270307,-0.126988,0.155579,-0.044278,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.166567,0.185719,0.172326,0.20921,0.26462,0.193107,0.124417,0.038587,0.028085,0.122607,-0.001588,-0.077515,0.235719,-0.07112,0.13207,-0.116501,0.203094,-0.069032,-0.05421,-0.036343,-0.0866,0.035644,-0.065522,-0.086228,0.148495,0.097012,0.114026,-0.069517,-0.003952,0.108992,0.031751,0.019987,0.260641,0.064644,0.026271,0.034487,0.107865,0.080025,0.004496,0.032237,-0.079104,-0.02021,0.081618,-0.061151,-0.06333,-0.121535,-0.070064,-0.12875,-0.099426,-0.044479,2.2e-05,-0.006065,-0.068509,0.007424,-0.088178,-0.098545,-0.091809,-0.061624,-0.021474,-0.099869,-0.097233,-0.028106,0.01362,0.019241,0.020608,-0.128839,-0.177828,-0.056504,0.149217,-0.118237,0.098796,-0.023822,0.083907,0.105026,0.198609,-0.240686,-0.183757,-0.063662,-0.02741,0.007596,-0.01335,-0.029609,-0.01762,-0.046813,0.005428,0.007925,0.002164,-0.025533,-0.015679,-0.029387,-0.029915,0.003088,-0.027623,0.002287,-0.005604,-0.010813,-0.013925,-0.014447,-0.003801,-0.027243,-0.014632,0.030704,0.114525,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.068235,0.175024,0.128245,0.0123,0.114713,-0.117557,0.051702,-0.046641,0.017483,-0.001841,0.04032,0.099972,0.113573,0.014509,-0.008693,-0.063527,0.079736,0.056442,-0.021334,-0.120359,-0.066606,-0.016817,-0.089589,-0.047697,-0.032794,0.064067,-0.053134,-0.010776,-0.110767,-0.238082,-0.22202,-0.11266,0.027098,0.020196,0.009793,-0.013129,0.00016,-0.040976,0.067578,0.021478,-0.003036,-0.000308,0.013431,-0.040084,0.099314,0.088651,0.11252,-0.108418,-0.049196,-0.136421,-0.133939,-0.13902,-0.131766,0.122126,-0.126902,-0.09479,-0.065706,-0.091876,-0.078449,0.078376,0.046809,0.013662,0.016827,-0.03049,0.220712,0.214525,0.158199,0.059945,0.092579,0.153318,0.04033,0.021262,-0.035882,0.034094,0.035851,0.055393,0.068315,0.108683,0.024695,-0.037373,-0.053873,-0.07559,-0.04,-0.04232,0.071457,-0.031607,0.007243,0.458917,0.197647,-0.073581,-0.072112,-0.058084,-0.048068,-0.054971,0.00161,0.049713,0.027346,0.004785,-0.042497,0.010361,0.105409,0.019513,-0.160032,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.021239,-0.061458,0.130176,0.022816,0.086116,-0.169494,-0.003966,0.049111,0.05634,-0.016402,0.084725,-0.02704,-0.070368,-0.198578,0.035332,-0.098356,0.019122,0.010072,0.042467,-0.000348,-0.166825,-0.188993,-0.143819,-0.263833,-0.196991,-0.087826,-0.095893,-0.097896,-0.261341,-0.057977,-0.019949,-0.156017,-0.064631,-0.074825,-0.071945,-0.095963,-0.05058,-0.083274,0.010397,-0.046934,-0.032564,0.000599,0.033921,0.063016,0.120329,0.071872,0.082421,-0.041049,0.176309,0.141051,0.090054,-0.012637,-0.05124,-0.009785,-0.114504,-0.20045,0.129993,0.161344,-0.059803,0.002427,0.018044,-0.07626,-0.09357,-0.054691,0.141873,0.105376,0.141252,0.177754,0.018432,-0.090888,0.107057,0.103507,0.003607,0.086336,0.055743,-0.030006,0.021595,0.11581,-0.00209,0.17911,0.129258,-0.063182,-0.065248,-0.072875,-0.04868,-0.057651,-0.049036,-0.068179,-0.057551,-0.079344,-0.075229,-0.049755,0.117201,-0.042736,0.138151,-0.071561,0.10489,0.100382,-0.046285,-0.068349,-0.033324,-0.0253,0.064583,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.031745,-0.061745,-0.044262,-0.036373,-0.010108,0.072472,0.167607,0.105848,0.14173,-0.072339,0.108064,0.000156,-0.101922,0.006539,0.12925,0.170156,-0.105373,-0.031544,-0.123109,0.116702,0.022853,-0.040834,-0.08441,-0.025387,-0.093967,-0.097961,0.032414,0.024903,-0.02475,0.068003,0.015424,-0.141103,-0.092239,-0.031776,-0.061749,0.173897,-0.047954,-0.193861,-0.131701,-0.010698,0.157882,-0.016895,-0.162192,-0.006889,-0.042325,-0.018848,-0.04336,-0.043025,0.047295,0.140599,0.144576,0.179663,0.212148,-0.040418,0.054667,0.024532,0.070756,0.055111,-0.07493,0.02735,-0.006904,0.107661,0.052411,-0.094882,-0.077238,-0.144944,-0.123764,-0.052488,0.034532,-0.054704,-0.016362,0.023403,-0.030516,-0.058089,-0.19742,-0.193489,-0.131207,-0.056689,-0.019856,-0.033115,-0.027058,-0.015009,-0.049311,0.332557,-0.03941,-0.039773,0.057064,0.256635,-0.046152,-0.068842,-0.064995,-0.048016,-0.057088,-0.042442,-0.040133,0.026158,-0.040002,-0.039519,-0.040415,0.215622,-0.047093,0.076872,-0.131098,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.070277,-0.089432,-0.172572,-0.044195,-0.010756,0.027387,0.009816,-0.033736,0.032915,0.062921,-0.035557,0.044042,0.00323,0.057865,-0.024545,-0.05373,0.027507,0.006495,-0.196538,0.124525,0.264559,0.181165,0.14371,0.088465,0.081821,0.048745,0.012186,0.087579,-0.025589,-0.030909,-0.095408,0.125895,0.224022,0.201023,0.119063,0.170243,0.114406,0.135867,0.105107,0.017988,-0.063462,0.035181,0.104266,0.152244,-0.018522,-0.067374,-0.027183,0.143598,0.019018,0.012812,-0.067196,0.008542,-0.111731,0.038429,-0.077508,-0.104656,-0.055756,-0.000487,-0.004593,-0.143378,-0.079915,-0.076955,0.015559,-0.095222,-0.055346,-0.097266,-0.159469,-0.11017,0.002892,0.147527,-0.155953,0.09348,0.085376,0.065998,-0.061719,-0.119305,-0.134979,-0.05505,-0.063543,-0.078988,-0.105715,-0.076589,0.131666,0.087437,0.145274,-0.075503,0.152924,0.08025,0.135369,-0.124138,-0.120239,0.075721,-0.101779,0.121262,-0.091546,-0.036198,-0.094863,-0.085241,-0.087718,0.006144,-0.016123,0.068482,0.049687,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.415854,-0.01698,0.109012,0.183203,0.020914,-0.100081,0.01114,-0.105271,0.077069,0.028607,0.046516,0.085034,0.202307,0.095593,0.045902,-0.056643,-0.149133,-0.097962,-0.130264,-0.130109,-0.005184,0.046121,0.042358,0.083324,0.06999,-0.06784,-0.031645,0.010423,-0.011507,-0.106113,-0.329916,-0.028615,0.139823,0.098475,0.174052,0.019971,-0.033745,-0.128877,-0.053247,-0.021461,0.007419,-0.120022,-0.067912,-0.082609,0.02144,-0.053578,-0.098635,-0.203162,-0.03829,0.029616,0.013581,0.011883,0.067529,0.032993,0.026127,-0.051606,-0.105657,-0.030482,0.045119,-0.073775,0.058346,0.131793,0.086021,0.21487,-0.044395,-0.003894,-0.114911,-0.117946,0.070782,0.210969,0.147842,0.107834,-0.022307,-0.008482,-0.079385,-0.079542,-0.046985,-0.112604,-0.079107,0.081726,-0.034254,-0.048166,-0.020043,-0.064081,-0.018458,-0.015545,-0.025081,-0.039266,-0.030963,-0.049397,-0.050075,-0.02702,-0.012845,-0.023131,-0.015389,-0.029679,0.106656,0.124309,-0.022675,-0.036012,-0.034421,0.004752,0.104258,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.007825,-0.125292,-0.00524,-0.010973,0.117799,-0.050975,-0.075414,0.02716,0.178573,0.079961,0.383102,0.099776,-0.030472,0.06428,0.229042,0.244403,-0.106799,-0.130756,-0.192651,-0.001706,0.182132,0.139872,0.151495,0.104838,0.095386,-0.039191,-0.056505,-0.00578,0.01699,-0.078615,-0.008781,-0.049739,0.188912,0.154661,-0.022973,0.088241,0.079728,0.139305,0.038332,-0.074795,0.01185,0.078255,-0.063217,0.024258,0.006896,-0.104023,-0.061363,-0.017561,-0.006832,-0.005444,-0.011615,0.020177,0.034307,-0.097595,-0.017483,0.081502,-0.148945,-0.130045,-0.015134,-0.110229,-0.057704,0.071194,0.017054,0.006471,-0.14543,-0.093939,-0.090085,-0.036145,0.198347,-0.02614,0.066042,0.098285,0.168056,0.030377,-0.075786,-0.139974,-0.099986,-0.218148,-0.097172,-0.020443,0.006125,-0.033752,0.134729,-0.057067,-0.023249,-0.024097,-0.032817,-0.050164,-0.010942,0.022077,0.013445,0.063988,-0.022194,0.002977,-0.040172,-0.037308,-0.03133,-0.041008,-0.015776,-0.026045,-0.045209,-0.003684,0.109605,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.154369,-0.006794,0.15484,0.168242,0.122177,0.082732,-0.158177,0.016484,-0.063472,-0.08571,0.194828,0.195152,0.095539,0.156914,0.051408,0.178589,-0.012879,0.011168,-0.025837,-0.062957,-0.061238,0.067433,0.018529,0.086126,0.110288,0.129536,-0.054705,-0.028864,-0.061909,-0.07318,0.018875,0.020696,0.056708,-0.018156,-0.024443,-0.093782,-0.144114,-0.182093,-0.115277,0.048967,-0.083507,-0.177632,-0.095756,-0.019752,-0.192362,-0.123305,-0.087443,0.094666,0.115978,0.049878,0.019034,-0.033119,-0.055231,0.034376,-0.094776,-0.124684,0.195743,0.130667,-0.06341,0.036197,0.042578,0.022905,0.019887,-0.03604,-0.011001,-0.027609,0.045003,-0.010306,-0.087932,0.016316,-0.048795,-0.009025,-0.019226,0.080166,-0.03718,-0.079103,-0.095618,0.013773,0.09653,0.020851,0.11079,0.097874,0.02637,-0.09086,-0.123506,-0.199383,-0.170492,-0.09041,-0.023677,0.005612,0.003563,0.162446,0.020066,-0.02263,-0.139478,-0.187529,0.172789,0.093328,0.113506,-0.022013,0.150023,0.14059,-0.014308,0,0,1,1,0,0,0,0,0,0,0,0,0,0
